station_id,date,avg_bikes_available,avg_docks_available,zip_code,installation_date,dock_count,max_temperature_f,mean_temperature_f,min_temperature_f,max_dew_point_f,mean_dew_point_f,min_dew_point_f,max_humidity,mean_humidity,min_humidity,max_sea_level_pressure_inches,mean_sea_level_pressure_inches,min_sea_level_pressure_inches,max_visibility_miles,mean_visibility_miles,min_visibility_miles,max_wind_Speed_mph,mean_wind_speed_mph,max_gust_speed_mph,precipitation_inches,cloud_cover,events,wind_dir_degrees,population,avg_docks_1D,avg_docks_7D,avg_docks_30D
7,2015-08-28,6.35,8.65,95113,8/7/2013,15,95,80,64,64,56,52,93,60,26,29.96,29.89,29.83,10,10,10,25,7,30,0,3,,307,893,9.40694444444444,6.22562674094708,5.40833333333333
7,2015-08-29,5.24722222222222,9.75277777777778,95113,8/7/2013,15,80,72,64,65,62,54,93,70,47,30.01,29.96,29.92,10,10,10,21,9,26,0,4,,312,893,8.65,5,4.19791666666667
7,2015-08-30,6.53541666666667,8.46458333333333,95113,8/7/2013,15,78,70,62,60,57,53,84,64,43,30.06,30.01,29.95,10,10,10,22,10,29,0,3,,291,893,9.75277777777778,5.20972222222222,4.25902777777778
7,2015-08-31,6.46458333333333,8.53541666666667,95113,8/7/2013,15,85,72,59,59,55,51,84,58,32,29.95,29.9,29.85,10,10,10,20,6,24,0,1,,308,893,8.46458333333333,5.61180555555556,2.91666666666667
8,2015-06-01,6.24456902592852,7.75543097407148,95113,8/5/2013,15,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,3.96872828353023,5.30416666666667,8.77430555555556
8,2015-06-02,6.57222222222222,7.62152777777778,95113,8/5/2013,15,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,7.75543097407148,7.97916666666667,9.53125
8,2015-06-03,7.73611111111111,7.26388888888889,95113,8/5/2013,15,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,7.62152777777778,7.34791666666667,10
8,2015-06-04,10.1930555555556,4.80694444444444,95113,8/5/2013,15,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,7.26388888888889,6.9125,10.5611961057024
8,2015-06-05,11.0381944444444,3.96180555555556,95113,8/5/2013,15,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,4.80694444444444,6.38611111111111,9.30914166085136
8,2015-06-06,9.56281833616299,5.43718166383701,95113,8/5/2013,15,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,3.96180555555556,5.93328700486449,5.98888888888889
8,2015-06-07,7.22724113968033,7.77275886031967,95113,8/5/2013,15,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,5.43718166383701,3.96872828353023,6.68333333333333
8,2015-06-08,12,3,95113,8/5/2013,15,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,7.77275886031967,7.75543097407148,5.07986111111111
8,2015-06-09,9.91980474198047,5.08019525801953,95113,8/5/2013,15,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,3,7.62152777777778,4.47847222222222
8,2015-06-10,9.05486111111111,5.94513888888889,95113,8/5/2013,15,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,5.08019525801953,7.26388888888889,6
8,2015-06-11,8.37708333333333,6.62291666666667,95113,8/5/2013,15,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,5.94513888888889,4.80694444444444,6.91111111111111
8,2015-06-12,10.1805555555556,4.81944444444444,95113,8/5/2013,15,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,6.62291666666667,3.96180555555556,7.90069444444444
8,2015-06-13,10.6256944444444,4.37430555555556,95113,8/5/2013,15,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,4.81944444444444,5.43718166383701,8.69722222222222
8,2015-06-14,9.87222222222222,5.12777777777778,95113,8/5/2013,15,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,4.37430555555556,7.77275886031967,9
8,2015-06-15,9.15069444444444,5.84930555555556,95113,8/5/2013,15,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,5.12777777777778,3,8.53541666666667
8,2015-06-16,10.6798611111111,4.32013888888889,95113,8/5/2013,15,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,5.84930555555556,5.08019525801953,8.54097222222222
8,2015-06-17,10.5854166666667,4.41458333333333,95113,8/5/2013,15,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,4.32013888888889,5.94513888888889,8.62777777777778
8,2015-06-18,8.48472222222222,6.51527777777778,95113,8/5/2013,15,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,4.41458333333333,6.62291666666667,6.94097222222222
8,2015-06-19,10.6097222222222,4.39027777777778,95113,8/5/2013,15,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,6.51527777777778,4.81944444444444,6.26041666666667
8,2015-06-20,12.8256944444444,2.17430555555556,95113,8/5/2013,15,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,4.39027777777778,4.37430555555556,3.18402777777778
8,2015-06-21,9.37986111111111,5.62013888888889,95113,8/5/2013,15,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,2.17430555555556,5.12777777777778,2.07013888888889
8,2015-06-22,10.5784722222222,4.42152777777778,95113,8/5/2013,15,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,5.62013888888889,5.84930555555556,2.4875
8,2015-06-23,11.8131944444444,3.18680555555556,95113,8/5/2013,15,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,4.42152777777778,4.32013888888889,2.44166666666667
8,2015-06-24,10,5,95113,8/5/2013,15,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,3.18680555555556,4.41458333333333,5.30416666666667
8,2015-06-25,10,5,95113,8/5/2013,15,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,5,6.51527777777778,7.97916666666667
8,2015-06-26,10.1861111111111,4.81388888888889,95113,8/5/2013,15,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,5,4.39027777777778,7.34791666666667
8,2015-06-27,12.1486111111111,2.85138888888889,95113,8/5/2013,15,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,4.81388888888889,2.17430555555556,6.9125
8,2015-06-28,12.0847222222222,2.91527777777778,95113,8/5/2013,15,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,2.85138888888889,5.62013888888889,6.38611111111111
8,2015-06-29,13.9090277777778,1.09097222222222,95113,8/5/2013,15,78,69,59,57,56,54,87,67,47,30.02,29.97,29.91,10,10,10,15,8,18,0,5,,306,893,2.91527777777778,4.42152777777778,5.93328700486449
8,2015-06-30,13.6333333333333,1.36666666666667,95113,8/5/2013,15,92,77,61,60,56,51,90,58,26,29.92,29.87,29.78,10,10,10,13,5,16,0,4,,304,893,1.09097222222222,3.18680555555556,3.96872828353023
8,2015-07-01,12.1263888888889,2.87361111111111,95113,8/5/2013,15,91,77,62,62,59,50,90,61,31,29.91,29.87,29.82,10,10,10,17,7,22,T,4,,301,893,1.36666666666667,5,7.75543097407148
8,2015-07-02,11.6444444444444,3.35555555555556,95113,8/5/2013,15,79,71,63,61,60,58,87,71,54,29.96,29.93,29.89,10,10,10,13,7,16,0,5,,302,893,2.87361111111111,5,7.62152777777778
8,2015-07-03,11.1001390820584,3.89986091794159,95113,8/5/2013,15,81,72,62,62,59,56,90,71,51,29.96,29.91,29.85,10,10,10,18,7,22,T,2,,294,893,3.35555555555556,4.81388888888889,7.26388888888889
8,2015-07-04,11,4,95113,8/5/2013,15,79,71,62,61,59,57,90,72,54,29.89,29.86,29.82,10,10,6,16,7,21,0,3,,305,893,3.89986091794159,2.85138888888889,4.80694444444444
8,2015-07-05,11.4666666666667,3.53333333333333,95113,8/5/2013,15,81,71,60,60,57,55,84,66,47,30,29.93,29.88,10,10,6,18,10,21,0,4,,151,893,4,2.91527777777778,3.96180555555556
8,2015-07-06,11.1260445682451,3.87395543175487,95113,8/5/2013,15,77,70,63,58,57,56,84,67,50,30.09,30.04,30,10,10,10,22,9,26,0,5,,318,893,3.53333333333333,1.09097222222222,5.43718166383701
8,2015-07-07,10.6893408134642,4.31065918653576,95113,8/5/2013,15,77,69,61,60,57,55,84,69,54,30.04,29.98,29.9,10,10,10,22,9,28,0,5,,309,893,3.87395543175487,1.36666666666667,7.77275886031967
8,2015-07-08,12.1268768768769,2.87312312312312,95113,8/5/2013,15,73,67,60,57,54,53,84,69,53,29.91,29.87,29.81,10,10,10,20,8,33,0,5,,303,893,4.31065918653576,2.87361111111111,3
8,2015-07-09,13.69375,1.30625,95113,8/5/2013,15,74,68,61,57,54,52,78,66,53,29.9,29.87,29.83,10,10,10,17,8,22,T,7,,281,893,2.87312312312312,3.35555555555556,5.08019525801953
8,2015-07-10,11.1583333333333,3.84166666666667,95113,8/5/2013,15,73,67,61,56,55,53,78,68,57,29.96,29.92,29.89,10,10,10,17,7,21,T,6,,308,893,1.30625,3.89986091794159,5.94513888888889
8,2015-07-11,10.84375,4.15625,95113,8/5/2013,15,75,67,58,55,53,52,78,66,53,30.01,29.97,29.93,10,10,10,24,7,28,0,3,,311,893,3.84166666666667,4,6.62291666666667
8,2015-07-12,10.0243055555556,4.97569444444444,95113,8/5/2013,15,76,69,61,56,54,52,73,60,46,30.05,30.02,30,10,10,10,23,9,28,0,5,,312,893,4.15625,3.53333333333333,4.81944444444444
8,2015-07-13,10.51875,4.48125,95113,8/5/2013,15,78,69,60,58,56,54,84,67,50,30.04,29.99,29.94,10,10,10,22,9,29,0,4,,308,893,4.97569444444444,3.87395543175487,4.37430555555556
8,2015-07-14,10.3847222222222,4.61527777777778,95113,8/5/2013,15,74,67,59,57,56,55,84,69,53,29.95,29.92,29.88,10,10,10,23,8,26,0,3,,322,893,4.48125,4.31065918653576,5.12777777777778
8,2015-07-15,11.0645833333333,3.93541666666667,95113,8/5/2013,15,83,72,60,60,56,54,78,59,40,29.91,29.87,29.83,10,10,10,16,9,20,0,3,,139,893,4.61527777777778,2.87312312312312,5.84930555555556
8,2015-07-16,10.3159722222222,4.68402777777778,95113,8/5/2013,15,85,72,58,59,56,55,93,67,40,29.92,29.89,29.84,10,10,10,20,9,24,0,1,,139,893,3.93541666666667,1.30625,4.32013888888889
8,2015-07-17,8.19236111111111,6.80763888888889,95113,8/5/2013,15,81,70,59,59,56,54,87,67,47,29.88,29.83,29.77,10,10,10,16,7,20,0,2,,242,893,4.68402777777778,3.84166666666667,4.41458333333333
8,2015-07-18,8.17708333333333,6.82291666666667,95113,8/5/2013,15,79,69,58,57,55,53,84,65,46,30.01,29.9,29.84,10,10,10,20,7,23,0,3,,297,893,6.80763888888889,4.15625,6.51527777777778
8,2015-07-19,7.05486111111111,7.94513888888889,95113,8/5/2013,15,89,77,64,62,57,54,73,56,38,30.06,30.03,29.99,10,10,10,20,6,22,T,5,Rain,291,893,6.82291666666667,4.97569444444444,4.39027777777778
8,2015-07-20,7,8,95113,8/5/2013,15,87,76,64,63,59,55,78,61,43,30.04,29.98,29.93,10,10,10,21,8,26,0,3,,291,893,7.94513888888889,4.48125,2.17430555555556
8,2015-07-21,7,8,95113,8/5/2013,15,76,69,62,60,57,56,84,69,54,29.94,29.9,29.85,10,10,10,17,7,21,0,3,,310,893,8,4.61527777777778,5.62013888888889
8,2015-07-22,7,8,95113,8/5/2013,15,77,68,59,57,55,54,84,69,53,29.92,29.87,29.83,10,10,10,21,10,25,0,1,,346,893,8,3.93541666666667,4.42152777777778
8,2015-07-23,10.7868055555556,3.53611111111111,95113,8/5/2013,15,73,65,57,55,53,51,80,65,49,30.06,29.99,29.92,10,10,10,18,8,23,0,3,,344,893,8,4.68402777777778,3.18680555555556
8,2015-07-24,9,6,95113,8/5/2013,15,78,67,55,54,51,46,80,60,39,30.13,30.09,30.06,10,10,10,21,7,24,0,0,,316,893,3.53611111111111,6.80763888888889,5
8,2015-07-25,6.34305555555556,8.65694444444444,95113,8/5/2013,15,75,67,58,58,56,53,86,72,57,30.1,30.05,30,10,10,10,18,8,23,0,2,,311,893,6,6.82291666666667,5
8,2015-07-26,5.23611111111111,9.76388888888889,95113,8/5/2013,15,79,70,60,58,55,52,84,66,47,29.99,29.95,29.92,10,10,10,21,6,25,0,3,,335,893,8.65694444444444,7.94513888888889,4.81388888888889
8,2015-07-27,5.04447533009034,9.95552466990966,95113,8/5/2013,15,86,72,58,57,53,50,80,56,32,29.96,29.92,29.87,10,10,10,23,7,28,0,0,,288,893,9.76388888888889,8,2.85138888888889
8,2015-07-28,4.39749826268242,10.6025017373176,95113,8/5/2013,15,94,77,60,57,50,42,78,49,19,29.89,29.86,29.81,10,10,10,18,6,23,0,0,,295,893,9.95552466990966,8,2.91527777777778
8,2015-07-29,3.50833333333333,11.4916666666667,95113,8/5/2013,15,89,77,64,59,53,47,78,51,23,29.96,29.9,29.86,10,10,10,17,6,22,0,0,,269,893,10.6025017373176,8,1.09097222222222
8,2015-07-30,5.55,9.45,95113,8/5/2013,15,81,72,63,63,60,58,90,72,54,30.04,29.99,29.95,10,10,10,14,6,17,0,3,,298,893,11.4916666666667,3.53611111111111,1.36666666666667
8,2015-07-31,8.24166666666667,6.75833333333333,95113,8/5/2013,15,78,71,63,61,59,58,87,69,50,30.03,30,29.95,10,10,8,17,7,21,T,4,Rain,312,893,9.45,6,2.87361111111111
8,2015-08-01,6,9,95113,8/5/2013,15,81,71,61,60,58,56,84,65,45,30.03,29.98,29.92,10,10,9,16,7,21,0,2,,315,893,6.75833333333333,8.65694444444444,3.35555555555556
8,2015-08-02,5.8735549132948,9.1264450867052,95113,8/5/2013,15,76,70,63,59,57,55,84,67,50,29.99,29.95,29.9,10,10,10,18,8,22,0,5,,318,893,9,9.76388888888889,3.89986091794159
8,2015-08-03,6.1875,8.8125,95113,8/5/2013,15,77,69,61,56,54,52,78,62,46,29.98,29.95,29.92,10,10,10,21,9,24,0,4,,293,893,9.1264450867052,9.95552466990966,4
8,2015-08-04,7.86666666666667,7.13333333333333,95113,8/5/2013,15,76,67,58,55,53,51,80,63,46,30.02,29.99,29.96,10,10,10,18,8,23,0,4,,289,893,8.8125,10.6025017373176,3.53333333333333
8,2015-08-05,6.48958333333333,8.51041666666667,95113,8/5/2013,15,79,69,58,61,56,52,78,62,45,30.06,29.99,29.91,10,10,10,14,5,22,0,4,,298,893,7.13333333333333,11.4916666666667,3.87395543175487
8,2015-08-06,6.49791666666667,8.50208333333333,95113,8/5/2013,15,78,70,61,61,59,57,90,70,50,29.91,29.87,29.8,10,10,8,21,5,26,0.02,5,Rain,305,893,8.51041666666667,9.45,4.31065918653576
8,2015-08-07,6.12291666666667,8.87708333333333,95113,8/5/2013,15,83,72,60,59,56,54,84,62,40,29.91,29.87,29.83,10,10,10,17,8,24,0,1,,317,893,8.50208333333333,6.75833333333333,2.87312312312312
8,2015-08-08,9.01805555555556,5.98194444444444,95113,8/5/2013,15,78,69,60,58,56,54,84,66,48,29.95,29.93,29.91,10,10,10,20,7,24,0,3,,50,893,8.87708333333333,9,1.30625
8,2015-08-09,10.7173611111111,4.28263888888889,95113,8/5/2013,15,78,68,57,59,55,52,80,62,43,29.96,29.93,29.9,10,10,10,18,6,22,0,2,,308,893,5.98194444444444,9.1264450867052,3.84166666666667
8,2015-08-10,11.4895833333333,3.51041666666667,95113,8/5/2013,15,80,70,60,60,57,54,90,69,47,29.98,29.93,29.9,10,10,10,21,8,26,0,3,,329,893,4.28263888888889,8.8125,4.15625
8,2015-08-11,11.1243055555556,3.87569444444444,95113,8/5/2013,15,82,71,60,59,57,54,90,67,43,29.99,29.93,29.9,10,10,10,21,7,26,0.02,4,,309,893,3.51041666666667,7.13333333333333,4.97569444444444
8,2015-08-12,10.0590277777778,4.94097222222222,95113,8/5/2013,15,81,69,57,62,56,51,87,63,39,30.06,30.02,29.99,10,10,10,21,7,26,0,1,,310,893,3.87569444444444,8.51041666666667,4.48125
8,2015-08-13,9.64209780297661,5.35790219702339,95113,8/5/2013,15,80,72,64,63,58,52,87,63,39,30.06,30.03,29.99,10,10,10,21,9,25,0,3,,317,893,4.94097222222222,8.50208333333333,4.61527777777778
8,2015-08-14,8.99652777777778,6.00347222222222,95113,8/5/2013,15,79,72,64,61,58,55,87,66,45,30.1,30.04,29.99,10,10,10,17,8,22,0,4,,315,893,5.35790219702339,8.87708333333333,3.93541666666667
8,2015-08-15,8.48611111111111,6.51388888888889,95113,8/5/2013,15,93,76,59,58,54,47,84,52,20,30,29.94,29.87,10,8,5,20,6,22,0,4,,288,893,6.00347222222222,5.98194444444444,4.68402777777778
8,2015-08-16,8,7,95113,8/5/2013,15,97,82,66,63,56,50,87,54,21,29.91,29.86,29.79,9,7,5,17,5,20,0,4,,289,893,6.51388888888889,4.28263888888889,6.80763888888889
8,2015-08-17,7.91319444444444,7.08680555555556,95113,8/5/2013,15,91,77,63,63,58,52,87,57,26,29.91,29.84,29.8,10,8,6,15,6,20,0,1,,295,893,7,3.51041666666667,6.82291666666667
8,2015-08-18,8,7,95113,8/5/2013,15,81,70,58,61,58,55,87,68,48,29.93,29.9,29.86,10,8,5,14,8,24,0,2,,283,893,7.08680555555556,3.87569444444444,7.94513888888889
8,2015-08-19,7.93888888888889,7.06111111111111,95113,8/5/2013,15,77,69,61,60,57,54,84,67,49,29.95,29.92,29.88,10,9,6,17,7,21,T,4,,341,893,7,4.94097222222222,8
8,2015-08-20,8.87013888888889,6.12986111111111,95113,8/5/2013,15,75,69,62,59,58,57,84,71,57,29.93,29.89,29.85,10,10,9,15,6,18,0,4,,318,893,7.06111111111111,5.35790219702339,8
8,2015-08-21,10.4742339832869,4.52576601671309,95113,8/5/2013,15,79,70,60,60,57,55,84,67,50,29.91,29.88,29.85,10,10,8,16,8,21,0,3,,225,893,6.12986111111111,6.00347222222222,8
8,2015-08-22,11,4,95113,8/5/2013,15,81,70,59,60,56,55,87,66,45,29.95,29.9,29.86,10,10,10,16,7,20,0,4,,123,893,4.52576601671309,6.51388888888889,3.53611111111111
8,2015-08-23,11.0006944444444,3.99930555555556,95113,8/5/2013,15,77,69,60,59,57,55,90,72,54,30.02,29.98,29.94,10,10,10,16,7,20,0,6,,312,893,4,7,6
8,2015-08-24,11.5,3.5,95113,8/5/2013,15,77,70,62,59,57,57,84,67,50,30.06,30.01,29.96,10,10,9,15,7,18,0,3,,305,893,3.99930555555556,7.08680555555556,8.65694444444444
8,2015-08-25,13,2,95113,8/5/2013,15,80,70,59,60,58,57,90,71,52,30.01,29.98,29.93,10,9,6,16,6,20,0,4,,301,893,3.5,7,9.76388888888889
8,2015-08-26,11.7645833333333,3.23541666666667,95113,8/5/2013,15,86,73,59,59,54,40,90,55,20,30.04,30,29.96,10,9,5,14,5,17,0,3,,303,893,2,7.06111111111111,9.95552466990966
8,2015-08-27,11,4,95113,8/5/2013,15,92,78,63,57,51,40,78,48,18,30.05,30.01,29.96,10,10,10,23,6,29,0,3,,313,893,3.23541666666667,6.12986111111111,10.6025017373176
8,2015-08-28,11.0416666666667,3.95833333333333,95113,8/5/2013,15,95,80,64,64,56,52,93,60,26,29.96,29.89,29.83,10,10,10,25,7,30,0,3,,307,893,4,4.52576601671309,11.4916666666667
8,2015-08-29,12.1722222222222,2.82777777777778,95113,8/5/2013,15,80,72,64,65,62,54,93,70,47,30.01,29.96,29.92,10,10,10,21,9,26,0,4,,312,893,3.95833333333333,4,9.45
8,2015-08-30,12.3916666666667,2.60833333333333,95113,8/5/2013,15,78,70,62,60,57,53,84,64,43,30.06,30.01,29.95,10,10,10,22,10,29,0,3,,291,893,2.82777777777778,3.99930555555556,6.75833333333333
8,2015-08-31,11.8520833333333,3.14791666666667,95113,8/5/2013,15,85,72,59,59,55,51,84,58,32,29.95,29.9,29.85,10,10,10,20,6,24,0,1,,308,893,2.60833333333333,3.5,9
9,2015-06-01,3.63279607568325,11.3672039243167,95113,8/5/2013,15,75,65,54,55,52,47,78,64,49,30.06,30.01,29.97,10,10,10,18,10,23,0,5,,320,893,9.72828353022933,11.2402777777778,7.32986111111111
9,2015-06-02,3.71041666666667,11.2895833333333,95113,8/5/2013,15,70,64,58,55,52,49,80,68,55,30.09,30.03,29.98,10,10,10,18,8,30,0,5,,299,893,11.3672039243167,10.5645833333333,7.00833333333333
9,2015-06-03,5.60277777777778,9.39722222222222,95113,8/5/2013,15,72,63,53,50,49,47,77,62,47,29.98,29.94,29.9,10,10,10,18,7,24,0,4,,248,893,11.2895833333333,11.6326388888889,7.19791666666667
9,2015-06-04,3.81527777777778,11.1847222222222,95113,8/5/2013,15,75,64,53,53,50,47,83,64,44,29.88,29.83,29.78,10,10,10,15,8,23,0,1,,145,893,9.39722222222222,11.5965277777778,9.72183588317107
9,2015-06-05,4.56597222222222,10.4340277777778,95113,8/5/2013,15,78,66,54,57,53,49,89,68,46,29.85,29.81,29.78,10,10,10,17,9,20,0,2,,233,893,11.1847222222222,11.4277777777778,10.5345429169574
9,2015-06-06,6.830220713073,8.16977928692699,95113,8/5/2013,15,79,67,55,58,54,51,86,64,42,29.93,29.88,29.85,10,10,10,16,8,21,0,2,,197,893,10.4340277777778,9.72550382209868,10.3090277777778
9,2015-06-07,6.94440583738707,8.05559416261293,95113,8/5/2013,15,82,71,60,59,56,54,84,63,42,29.92,29.88,29.82,10,10,8,14,5,17,0,3,,295,893,8.16977928692699,9.72828353022933,11.8875
9,2015-06-08,6.37291666666667,8.62708333333333,95113,8/5/2013,15,91,76,60,60,56,49,84,57,29,29.88,29.83,29.75,10,10,10,20,6,25,0,1,,300,893,8.05559416261293,11.3672039243167,12.1597222222222
9,2015-06-09,7.3326359832636,7.6673640167364,95113,8/5/2013,15,85,73,60,60,56,49,90,64,37,29.91,29.86,29.82,10,10,10,20,5,24,T,6,,296,893,8.62708333333333,11.2895833333333,11.1104166666667
9,2015-06-10,7.69652777777778,7.30347222222222,95113,8/5/2013,15,73,68,62,65,61,59,87,77,66,29.94,29.9,29.87,10,10,8,16,5,18,0.1,6,Rain,299,893,7.6673640167364,9.39722222222222,10.5777777777778
9,2015-06-11,8.47222222222222,6.52777777777778,95113,8/5/2013,15,82,71,60,63,60,56,100,77,54,29.91,29.87,29.8,10,7,1,18,6,22,0,5,,302,893,7.30347222222222,11.1847222222222,7.91111111111111
9,2015-06-12,9.08402777777778,5.91597222222222,95113,8/5/2013,15,86,72,58,59,57,54,93,65,37,29.84,29.79,29.73,10,10,9,16,6,20,0,0,,297,893,6.52777777777778,10.4340277777778,7.13958333333333
9,2015-06-13,9.81527777777778,5.18472222222222,95113,8/5/2013,15,85,72,59,61,56,52,90,66,42,29.78,29.76,29.73,10,10,9,17,6,21,0,0,,289,893,5.91597222222222,8.16977928692699,7.47986111111111
9,2015-06-14,10.4458333333333,4.55416666666667,95113,8/5/2013,15,75,65,55,57,52,50,86,66,46,29.87,29.81,29.76,10,10,10,16,9,21,0,2,,158,893,5.18472222222222,8.05559416261293,7.82708333333333
9,2015-06-15,9.94652777777778,5.05347222222222,95113,8/5/2013,15,69,62,54,54,52,50,86,72,58,29.97,29.9,29.86,10,9,4,16,6,21,0,3,,327,893,4.55416666666667,8.62708333333333,9.11458333333333
9,2015-06-16,9.93472222222222,5.06527777777778,95113,8/5/2013,15,76,65,53,55,52,48,89,68,46,29.96,29.94,29.91,10,10,7,13,5,,0,2,,294,893,5.05347222222222,7.6673640167364,10.8652777777778
9,2015-06-17,9.11875,5.88125,95113,8/5/2013,15,79,66,53,54,52,49,86,64,42,29.96,29.92,29.88,10,9,6,15,6,20,0,3,,312,893,5.06527777777778,7.30347222222222,11.5416666666667
9,2015-06-18,7.70069444444444,7.29930555555556,95113,8/5/2013,15,75,64,53,55,50,45,89,62,35,30.02,29.98,29.93,10,10,9,15,6,22,0,1,,304,893,5.88125,6.52777777777778,10.8256944444444
9,2015-06-19,6.73333333333333,8.26666666666667,95113,8/5/2013,15,80,66,52,51,49,46,83,58,32,30.01,29.98,29.93,10,10,8,20,7,23,0,2,,308,893,7.29930555555556,5.91597222222222,10.0722222222222
9,2015-06-20,7.72361111111111,7.27638888888889,95113,8/5/2013,15,80,68,56,56,53,51,86,64,42,29.93,29.89,29.85,10,10,10,14,6,17,0,4,,293,893,8.26666666666667,5.18472222222222,10.5833333333333
9,2015-06-21,7.98611111111111,7.01388888888889,95113,8/5/2013,15,73,65,56,55,52,48,93,69,44,30.03,29.98,29.9,10,10,8,18,8,23,0,3,,313,893,7.27638888888889,4.55416666666667,9.07569444444444
9,2015-06-22,8.14097222222222,6.85902777777778,95113,8/5/2013,15,71,63,55,55,52,51,86,70,53,30.06,30.03,30,10,10,10,17,7,21,0,2,,307,893,7.01388888888889,5.05347222222222,9.10555555555556
9,2015-06-23,8.80416666666667,6.19583333333333,95113,8/5/2013,15,78,66,54,55,50,47,83,62,40,30.02,29.98,29.94,10,10,10,20,7,31,0,0,,319,893,6.85902777777778,5.06527777777778,10.6375
9,2015-06-24,10.44375,4.55625,95113,8/5/2013,15,81,68,55,55,52,48,86,62,37,29.96,29.92,29.87,10,10,10,15,5,18,0,0,,298,893,6.19583333333333,5.88125,11.2402777777778
9,2015-06-25,8.21527777777778,6.78472222222222,95113,8/5/2013,15,89,74,58,58,53,51,78,54,29,29.91,29.88,29.83,10,10,10,15,6,25,0,0,,289,893,4.55625,7.29930555555556,10.5645833333333
9,2015-06-26,9.25486111111111,5.74513888888889,95113,8/5/2013,15,84,73,61,59,56,49,84,64,43,29.96,29.91,29.87,10,10,10,16,6,22,0,2,,297,893,6.78472222222222,8.26666666666667,11.6326388888889
9,2015-06-27,9.41597222222222,5.58402777777778,95113,8/5/2013,15,81,69,57,58,55,50,86,62,37,30,29.97,29.94,10,10,10,16,9,21,0,5,,251,893,5.74513888888889,7.27638888888889,11.5965277777778
9,2015-06-28,9.19236111111111,5.80763888888889,95113,8/5/2013,15,75,68,61,59,57,56,90,74,57,30.01,29.99,29.96,10,10,10,16,8,21,0,4,,303,893,5.58402777777778,7.01388888888889,11.4277777777778
